pickup_datetime,fare_amount
2015-01-27 13:08:24 UTC,5.675237
2015-01-27 13:08:24 UTC,5.675237
2011-10-08 11:53:44 UTC,4.5126905
2012-12-01 21:12:12 UTC,5.045708
2012-12-01 21:12:12 UTC,4.323898
2012-12-01 21:12:12 UTC,4.323898
2011-10-06 12:10:20 UTC,5.0471506
2011-10-06 12:10:20 UTC,7.8580174
2011-10-06 12:10:20 UTC,5.186691
2014-02-18 15:22:20 UTC,8.333944
2014-02-18 15:22:20 UTC,5.675237
2014-02-18 15:22:20 UTC,4.9534264
2010-03-29 20:20:32 UTC,4.6719522
2010-03-29 20:20:32 UTC,5.775676
2011-10-06 03:59:12 UTC,5.55856
2011-10-06 03:59:12 UTC,4.836749
2012-07-15 16:45:04 UTC,6.082125
2012-07-15 16:45:04 UTC,5.398467
2012-07-15 16:45:04 UTC,4.5371165
2012-07-15 16:45:04 UTC,6.082125
2014-10-29 02:09:56 UTC,5.8009305
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,8.057175
2014-06-14 13:39:00 UTC,5.8023295
2014-06-14 13:39:00 UTC,4.845498
2014-06-14 13:39:00 UTC,8.057175
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,3.8322291
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,8.057175
2014-06-14 13:39:00 UTC,3.8322291
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,8.057175
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,8.057175
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,8.057175
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,8.057175
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,3.8322291
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,3.8322291
2014-06-14 13:39:00 UTC,6.386433
2014-06-14 13:39:00 UTC,6.082125
2014-06-14 13:39:00 UTC,6.082125
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,8.057175
2014-06-14 13:39:00 UTC,8.057175
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,6.082125
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,3.8322291
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,7.3479834
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,6.8908925
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,4.845498
2014-06-14 13:39:00 UTC,5.4193807
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,3.8322291
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,8.057175
2014-06-14 13:39:00 UTC,8.743931
2014-06-14 13:39:00 UTC,4.845498
2014-06-14 13:39:00 UTC,3.8322291
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,6.8908925
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,8.057175
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,4.5371165
